step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
9022,e03c2cdc-ae69-4262-bfdf-8830ec5f20df.binning_data.json,4771221,6000,,0,2022-08-18 22:00:41.371,com.sec.android.app.shealth,2022-08-18 22:00:41.371,,1.4797741,7060.33,449.96002,9022,SkW17emZqz,com.sec.android.app.shealth,0,e03c2cdc-ae69-4262-bfdf-8830ec5f20df.achievement.json,e03c2cdc-ae69-4262-bfdf-8830ec5f20df,1660780800000
12986,fcda54ae-5f15-4fba-88d9-9cf146912464.binning_data.json,6936133,6000,,25,2022-08-20 22:08:40.357,com.sec.android.app.shealth,2022-08-18 22:00:59.713,,1.4654641,10164655,631.1543,12961,r1yMGPiu0i,com.sec.android.app.shealth,0,fcda54ae-5f15-4fba-88d9-9cf146912464.achievement.json,fcda54ae-5f15-4fba-88d9-9cf146912464,1660780800000
14806,3bdfb55e-bd03-463f-9c81-6632ad06eeb0.binning_data.json,7733535,6000,,193,2022-08-19 22:56:34.899,com.sec.android.app.shealth,2022-08-18 22:16:58.935,3bdfb55e-bd03-463f-9c81-6632ad06eeb0.source_info.json,1.5047979,11637409,726.2645,14613,VfS0qUERdZ,com.sec.android.app.shealth,0,3bdfb55e-bd03-463f-9c81-6632ad06eeb0.achievement.json,3bdfb55e-bd03-463f-9c81-6632ad06eeb0,1660867200000
7384,c8a1a07a-ced3-4bd1-b1b2-e7e64f7360f2.binning_data.json,3981334,6000,,87,2022-08-21 00:16:16.498,com.sec.android.app.shealth,2022-08-19 22:09:22.181,c8a1a07a-ced3-4bd1-b1b2-e7e64f7360f2.source_info.json,1.4407598,5736146,366.44687,7297,VfS0qUERdZ,com.sec.android.app.shealth,0,c8a1a07a-ced3-4bd1-b1b2-e7e64f7360f2.achievement.json,c8a1a07a-ced3-4bd1-b1b2-e7e64f7360f2,1660953600000
3526,f0784dd6-8d5e-4069-81e3-174c80c50d6c.binning_data.json,1905780,6000,,65,2022-08-20 22:08:22.489,com.sec.android.app.shealth,2022-08-19 22:09:25.058,,1.4415773,2747.33,180.84,3461,SkW17emZqz,com.sec.android.app.shealth,0,f0784dd6-8d5e-4069-81e3-174c80c50d6c.achievement.json,f0784dd6-8d5e-4069-81e3-174c80c50d6c,1660953600000
8518,a90fb35b-c956-4599-a2ff-1fcb9b458e9d.binning_data.json,4464472,6000,,76,2022-08-19 22:09:25.151,com.sec.android.app.shealth,2022-08-19 22:09:25.151,,1.5110139,6745.88,424.91,8442,SkW17emZqz,com.sec.android.app.shealth,0,a90fb35b-c956-4599-a2ff-1fcb9b458e9d.achievement.json,a90fb35b-c956-4599-a2ff-1fcb9b458e9d,1660867200000
7031,6a93038f-d9cb-4a31-a6eb-2c9c8916a778.binning_data.json,3782427,6000,,74,2022-08-21 22:00:49.264,com.sec.android.app.shealth,2022-08-20 22:08:40.348,,1.4467785,5472335,348.72647,6957,r1yMGPiu0i,com.sec.android.app.shealth,0,6a93038f-d9cb-4a31-a6eb-2c9c8916a778.achievement.json,6a93038f-d9cb-4a31-a6eb-2c9c8916a778,1660953600000
14183,6610cb6a-f8db-4233-ac92-45cb716bff72.binning_data.json,7391360,6000,,193,2022-08-20 22:08:40.371,com.sec.android.app.shealth,2022-08-20 22:08:40.371,,1.5103216,11163332,693.3936,13990,r1yMGPiu0i,com.sec.android.app.shealth,0,6610cb6a-f8db-4233-ac92-45cb716bff72.achievement.json,6610cb6a-f8db-4233-ac92-45cb716bff72,1660867200000
4386,a7be5f5a-5280-4f02-a294-ed9b26127ec0.binning_data.json,2379783,6000,,25,2022-08-21 20:00:13.837,com.sec.android.app.shealth,2022-08-20 23:19:03.741,a7be5f5a-5280-4f02-a294-ed9b26127ec0.source_info.json,1.4262203,3394095,213.0102,4361,VfS0qUERdZ,com.sec.android.app.shealth,0,a7be5f5a-5280-4f02-a294-ed9b26127ec0.achievement.json,a7be5f5a-5280-4f02-a294-ed9b26127ec0,1661040000000
1876,05482900-3d5f-4d27-b81a-5d8ea23080ec.binning_data.json,989024,6000,,31,2022-08-21 22:00:12.550,com.sec.android.app.shealth,2022-08-21 22:00:12.550,,1.5029049,1486.41,95.29,1845,SkW17emZqz,com.sec.android.app.shealth,0,05482900-3d5f-4d27-b81a-5d8ea23080ec.achievement.json,05482900-3d5f-4d27-b81a-5d8ea23080ec,1661040000000
4293,ea9989f8-4dbf-4cf2-b6d1-4e9b32fe326f.binning_data.json,2320604,6000,,25,2022-08-21 22:00:49.268,com.sec.android.app.shealth,2022-08-21 22:00:49.268,,1.4342583,3328.3462,208.36996,4268,r1yMGPiu0i,com.sec.android.app.shealth,0,ea9989f8-4dbf-4cf2-b6d1-4e9b32fe326f.achievement.json,ea9989f8-4dbf-4cf2-b6d1-4e9b32fe326f,1661040000000
6575,16c0f237-d963-44ac-8c49-c95b5d261b6c.binning_data.json,3698773,6000,,7,2022-08-22 23:04:28.698,com.sec.android.app.shealth,2022-08-21 23:39:39.685,16c0f237-d963-44ac-8c49-c95b5d261b6c.source_info.json,1.3630196,5041.5015,316.58124,6568,VfS0qUERdZ,com.sec.android.app.shealth,0,16c0f237-d963-44ac-8c49-c95b5d261b6c.achievement.json,16c0f237-d963-44ac-8c49-c95b5d261b6c,1661126400000
3671,800ae2a3-80ae-4c9d-96e7-b496cbc44297.binning_data.json,2065117,6000,,0,2022-08-22 22:00:06.453,com.sec.android.app.shealth,2022-08-22 22:00:06.453,,1.3716702,2832.6602,179.31,3671,SkW17emZqz,com.sec.android.app.shealth,0,800ae2a3-80ae-4c9d-96e7-b496cbc44297.achievement.json,800ae2a3-80ae-4c9d-96e7-b496cbc44297,1661126400000
5886,a35bf0d4-5bee-4ad2-98cc-6f910f660c1a.binning_data.json,3307442,6000,,7,2022-08-23 22:00:12.312,com.sec.android.app.shealth,2022-08-22 22:00:12.913,,1.3619938,4504.7163,283.00525,5879,r1yMGPiu0i,com.sec.android.app.shealth,0,a35bf0d4-5bee-4ad2-98cc-6f910f660c1a.achievement.json,a35bf0d4-5bee-4ad2-98cc-6f910f660c1a,1661126400000
10751,633814a5-5bde-4aa6-b283-a2342f79dfba.binning_data.json,5825318,6000,,233,2022-08-23 20:35:45.312,com.sec.android.app.shealth,2022-08-23 04:24:27.084,633814a5-5bde-4aa6-b283-a2342f79dfba.source_info.json,1.433119,8348374,526.2796,10518,VfS0qUERdZ,com.sec.android.app.shealth,0,633814a5-5bde-4aa6-b283-a2342f79dfba.achievement.json,633814a5-5bde-4aa6-b283-a2342f79dfba,1661212800000
5364,ebfb8a69-a71b-4351-ba61-700a87bde870.binning_data.json,2942675,6000,,0,2022-08-23 22:00:06.809,com.sec.android.app.shealth,2022-08-23 22:00:06.809,,1.4150286,4163.97,262.43,5364,SkW17emZqz,com.sec.android.app.shealth,0,ebfb8a69-a71b-4351-ba61-700a87bde870.achievement.json,ebfb8a69-a71b-4351-ba61-700a87bde870,1661212800000
9921,ba8e96e1-ecbf-424b-a5f1-03d036a6d4d9.binning_data.json,5349002,6000,,233,2022-08-23 22:00:12.369,com.sec.android.app.shealth,2022-08-23 22:00:12.369,,1.4405928,7705734,482.4432,9688,r1yMGPiu0i,com.sec.android.app.shealth,0,ba8e96e1-ecbf-424b-a5f1-03d036a6d4d9.achievement.json,ba8e96e1-ecbf-424b-a5f1-03d036a6d4d9,1661212800000
7397,da907251-a376-4efa-a6c4-08cfada51fcc.binning_data.json,4074186,6000,,29,2022-08-25 06:47:12.101,com.sec.android.app.shealth,2022-08-23 22:43:10.792,da907251-a376-4efa-a6c4-08cfada51fcc.source_info.json,1.4010203,5708.0176,352.40054,7368,VfS0qUERdZ,com.sec.android.app.shealth,0,da907251-a376-4efa-a6c4-08cfada51fcc.achievement.json,da907251-a376-4efa-a6c4-08cfada51fcc,1661299200000
2712,dcb5f114-0f8b-41b7-9258-21461cc8ba72.binning_data.json,1520460,6000,,5,2022-08-24 22:00:04.534,com.sec.android.app.shealth,2022-08-24 22:00:04.534,,1.3801019,2098.39,133.68,2707,SkW17emZqz,com.sec.android.app.shealth,0,dcb5f114-0f8b-41b7-9258-21461cc8ba72.achievement.json,dcb5f114-0f8b-41b7-9258-21461cc8ba72,1661299200000
7046,ccf18f43-78c1-4188-9d51-5a7ef2f45aaf.binning_data.json,3883719,6000,,25,2022-08-26 22:14:47.991,com.sec.android.app.shealth,2022-08-24 22:00:10.619,,1.3983045,5430.6226,331.92468,7021,r1yMGPiu0i,com.sec.android.app.shealth,0,ccf18f43-78c1-4188-9d51-5a7ef2f45aaf.achievement.json,ccf18f43-78c1-4188-9d51-5a7ef2f45aaf,1661299200000
13349,cb54681e-a446-452e-b99f-577c7b4e8016.binning_data.json,7109328,6000,,224,2022-08-26 22:14:32.778,com.sec.android.app.shealth,2022-08-25 06:47:11.712,cb54681e-a446-452e-b99f-577c7b4e8016.source_info.json,1.4868089,10570214,667.0446,13125,VfS0qUERdZ,com.sec.android.app.shealth,0,cb54681e-a446-452e-b99f-577c7b4e8016.achievement.json,cb54681e-a446-452e-b99f-577c7b4e8016,1661385600000
10693,ce3a3b9b-4477-40f6-8871-7bf907aafb4b.binning_data.json,5643899,6000,,201,2022-08-26 22:14:32.594,com.sec.android.app.shealth,2022-08-25 22:15:04.871,ce3a3b9b-4477-40f6-8871-7bf907aafb4b.source_info.json,1.4871032,8393062,528.0463,10492,VfS0qUERdZ,com.sec.android.app.shealth,0,ce3a3b9b-4477-40f6-8871-7bf907aafb4b.achievement.json,ce3a3b9b-4477-40f6-8871-7bf907aafb4b,1661472000000
6668,417ffb57-6f01-4b2f-bafa-ad12dd447f57.binning_data.json,3578349,6000,,86,2022-08-26 22:14:33.303,com.sec.android.app.shealth,2022-08-25 22:16:06.756,,1.470988,5263.71,336.98,6582,SkW17emZqz,com.sec.android.app.shealth,0,417ffb57-6f01-4b2f-bafa-ad12dd447f57.achievement.json,417ffb57-6f01-4b2f-bafa-ad12dd447f57,1661472000000
9341,b210ff9e-86d7-4ea1-81c0-5c6628c91796.binning_data.json,4995267,6000,,85,2022-08-25 22:16:06.850,com.sec.android.app.shealth,2022-08-25 22:16:06.850,,1.4899144,7442.52,476.83,9256,SkW17emZqz,com.sec.android.app.shealth,0,b210ff9e-86d7-4ea1-81c0-5c6628c91796.achievement.json,b210ff9e-86d7-4ea1-81c0-5c6628c91796,1661385600000
10264,049e9f49-e4cb-4e41-aa9b-cf622f662c07.binning_data.json,5370154,6000,,67,2022-08-27 22:57:48.324,com.sec.android.app.shealth,2022-08-26 22:14:30.681,049e9f49-e4cb-4e41-aa9b-cf622f662c07.source_info.json,1.4969814,8039021,495.8407,10197,VfS0qUERdZ,com.sec.android.app.shealth,0,049e9f49-e4cb-4e41-aa9b-cf622f662c07.achievement.json,049e9f49-e4cb-4e41-aa9b-cf622f662c07,1661558400000
6275,c575b742-98d9-4a98-a1fc-2e186c412b8b.binning_data.json,3285454,6000,,13,2022-08-27 22:25:44.827,com.sec.android.app.shealth,2022-08-26 22:14:33.190,,1.499199,4925.55,311.26,6262,SkW17emZqz,com.sec.android.app.shealth,0,c575b742-98d9-4a98-a1fc-2e186c412b8b.achievement.json,c575b742-98d9-4a98-a1fc-2e186c412b8b,1661558400000
9621,8f39c31b-f3fa-4857-a62c-a187ae9a67b7.binning_data.json,5021955,6000,,66,2022-08-28 22:00:28.639,com.sec.android.app.shealth,2022-08-26 22:14:47.848,,1.5026771,7546379,459.30524,9555,r1yMGPiu0i,com.sec.android.app.shealth,0,8f39c31b-f3fa-4857-a62c-a187ae9a67b7.achievement.json,8f39c31b-f3fa-4857-a62c-a187ae9a67b7,1661558400000
11290,16aec66d-c954-45d5-8cef-14c148b3960a.binning_data.json,5908040,6000,,194,2022-08-26 22:14:47.932,com.sec.android.app.shealth,2022-08-26 22:14:47.932,,1.5007675,8866595,546.46936,11096,r1yMGPiu0i,com.sec.android.app.shealth,0,16aec66d-c954-45d5-8cef-14c148b3960a.achievement.json,16aec66d-c954-45d5-8cef-14c148b3960a,1661385600000
9950,792b208a-4bca-4aca-9134-e6f0a7e17304.binning_data.json,5168041,6000,,201,2022-08-26 22:14:48.055,com.sec.android.app.shealth,2022-08-26 22:14:48.055,,1.5151192,7830.1987,483.45053,9749,r1yMGPiu0i,com.sec.android.app.shealth,0,792b208a-4bca-4aca-9134-e6f0a7e17304.achievement.json,792b208a-4bca-4aca-9134-e6f0a7e17304,1661472000000
10102,53218d82-e29c-4679-a80a-da67ab93e06f.binning_data.json,5391451,6000,,70,2022-08-28 22:59:58.732,com.sec.android.app.shealth,2022-08-27 22:00:32.174,53218d82-e29c-4679-a80a-da67ab93e06f.source_info.json,1.4643887,7895.18,488.6243,10032,VfS0qUERdZ,com.sec.android.app.shealth,0,53218d82-e29c-4679-a80a-da67ab93e06f.achievement.json,53218d82-e29c-4679-a80a-da67ab93e06f,1661644800000
5656,e662d9f7-3dae-4ad5-8b83-e12d18bfc6dd.binning_data.json,3024542,6000,,36,2022-08-28 22:00:07.384,com.sec.android.app.shealth,2022-08-27 22:25:43.674,,1.4685559,4441.71,280.28,5620,SkW17emZqz,com.sec.android.app.shealth,0,e662d9f7-3dae-4ad5-8b83-e12d18bfc6dd.achievement.json,e662d9f7-3dae-4ad5-8b83-e12d18bfc6dd,1661644800000
9107,94c243c7-0f8c-449a-b622-159bc567bb9c.binning_data.json,4828073,6000,,39,2022-08-29 22:22:08.564,com.sec.android.app.shealth,2022-08-28 22:00:28.721,,1.4700576,7097.5464,431.72797,9068,r1yMGPiu0i,com.sec.android.app.shealth,0,94c243c7-0f8c-449a-b622-159bc567bb9c.achievement.json,94c243c7-0f8c-449a-b622-159bc567bb9c,1661644800000
15922,64d63134-06de-4c44-9e40-acc3eb3115e7.binning_data.json,8327714,6000,,24,2022-08-29 22:18:41.767,com.sec.android.app.shealth,2022-08-28 22:05:52.617,64d63134-06de-4c44-9e40-acc3eb3115e7.source_info.json,1.498582,12479764,769.85693,15898,VfS0qUERdZ,com.sec.android.app.shealth,0,64d63134-06de-4c44-9e40-acc3eb3115e7.achievement.json,64d63134-06de-4c44-9e40-acc3eb3115e7,1661731200000
15715,099665c2-a47a-40ce-89c8-fe1215a28c77.binning_data.json,8349429,6000,,140,2022-08-30 21:47:38.229,com.sec.android.app.shealth,2022-08-29 22:11:39.975,099665c2-a47a-40ce-89c8-fe1215a28c77.source_info.json,1.4753882,12318.65,760.6181,15575,VfS0qUERdZ,com.sec.android.app.shealth,0,099665c2-a47a-40ce-89c8-fe1215a28c77.achievement.json,099665c2-a47a-40ce-89c8-fe1215a28c77,1661817600000
8394,acef3325-f40d-4ca1-a2d6-ebb3f04b43d1.binning_data.json,4535500,6000,,55,2022-08-30 22:00:05.707,com.sec.android.app.shealth,2022-08-29 22:21:31.566,,1.4582865,6614.06,419.25,8339,SkW17emZqz,com.sec.android.app.shealth,0,acef3325-f40d-4ca1-a2d6-ebb3f04b43d1.achievement.json,acef3325-f40d-4ca1-a2d6-ebb3f04b43d1,1661817600000
11590,c303285d-6506-4706-8aaa-17ddeafb2675.binning_data.json,6064835,6000,,0,2022-08-29 22:21:32.290,com.sec.android.app.shealth,2022-08-29 22:21:32.290,,1.503063,9115.83,574.19,11590,SkW17emZqz,com.sec.android.app.shealth,0,c303285d-6506-4706-8aaa-17ddeafb2675.achievement.json,c303285d-6506-4706-8aaa-17ddeafb2675,1661731200000
14539,8a205ba5-6609-46c6-912c-a58cc4c25ab3.binning_data.json,7597717,6000,,98,2022-08-30 22:00:12.236,com.sec.android.app.shealth,2022-08-29 22:22:08.512,,1.5007836,11402528,691.98975,14441,r1yMGPiu0i,com.sec.android.app.shealth,0,8a205ba5-6609-46c6-912c-a58cc4c25ab3.achievement.json,8a205ba5-6609-46c6-912c-a58cc4c25ab3,1661817600000
12661,86b3dad2-120b-440c-9d4f-f7564adb5186.binning_data.json,6592260,6000,,24,2022-08-29 22:22:08.673,com.sec.android.app.shealth,2022-08-29 22:22:08.673,,1.5049392,9920951,600.9168,12637,r1yMGPiu0i,com.sec.android.app.shealth,0,86b3dad2-120b-440c-9d4f-f7564adb5186.achievement.json,86b3dad2-120b-440c-9d4f-f7564adb5186,1661731200000
23621,7492eb1a-6c17-4ea0-ae33-a987b7e859ae.binning_data.json,12668188,6000,,42,2022-08-31 22:01:55.965,com.sec.android.app.shealth,2022-08-31 04:12:44.703,7492eb1a-6c17-4ea0-ae33-a987b7e859ae.source_info.json,1.452546,18401127,1136.0214,23579,VfS0qUERdZ,com.sec.android.app.shealth,0,7492eb1a-6c17-4ea0-ae33-a987b7e859ae.achievement.json,7492eb1a-6c17-4ea0-ae33-a987b7e859ae,1661904000000
16432,5a7dbe3b-7699-4943-8bee-f22c6a1037ab.binning_data.json,8813646,6000,,190,2022-09-01 22:54:26.420,com.sec.android.app.shealth,2022-08-31 22:01:11.596,5a7dbe3b-7699-4943-8bee-f22c6a1037ab.source_info.json,1.4543723,12818324,793.14545,16242,VfS0qUERdZ,com.sec.android.app.shealth,0,5a7dbe3b-7699-4943-8bee-f22c6a1037ab.achievement.json,5a7dbe3b-7699-4943-8bee-f22c6a1037ab,1661990400000
9771,f60aa2c8-6724-4907-bde1-c3c431feb604.binning_data.json,5287854,6000,,118,2022-09-01 22:15:35.615,com.sec.android.app.shealth,2022-08-31 22:01:20.339,,1.4535538,7686.18,487.16,9653,SkW17emZqz,com.sec.android.app.shealth,0,f60aa2c8-6724-4907-bde1-c3c431feb604.achievement.json,f60aa2c8-6724-4907-bde1-c3c431feb604,1661990400000
16667,d56c4ceb-f7ad-46e6-8949-049d960fb568.binning_data.json,9020944,6000,,6,2022-08-31 22:01:22.638,com.sec.android.app.shealth,2022-08-31 22:01:22.638,,1.4432114,13019.13,823.69,16661,SkW17emZqz,com.sec.android.app.shealth,0,d56c4ceb-f7ad-46e6-8949-049d960fb568.achievement.json,d56c4ceb-f7ad-46e6-8949-049d960fb568,1661904000000
21573,26b6d3e3-f30f-4ba0-ba50-6ee8ce63dde5.binning_data.json,11465397,6000,,39,2022-09-02 22:00:20.644,com.sec.android.app.shealth,2022-08-31 22:02:02.801,,1.465991,16808.17,1021902,21534,r1yMGPiu0i,com.sec.android.app.shealth,0,26b6d3e3-f30f-4ba0-ba50-6ee8ce63dde5.achievement.json,26b6d3e3-f30f-4ba0-ba50-6ee8ce63dde5,1661904000000
12655,c44803cb-4bb7-4814-99ec-e385ae25d023.binning_data.json,6833465,6000,,28,2022-09-02 21:53:22.851,com.sec.android.app.shealth,2022-09-01 22:15:07.655,c44803cb-4bb7-4814-99ec-e385ae25d023.source_info.json,1.4392879,9835325,607.7927,12627,VfS0qUERdZ,com.sec.android.app.shealth,0,c44803cb-4bb7-4814-99ec-e385ae25d023.achievement.json,c44803cb-4bb7-4814-99ec-e385ae25d023,1662076800000
7376,8ecb1c88-c2fb-42aa-bae7-e4ce9b60ac8d.binning_data.json,4010879,6000,,13,2022-09-02 22:00:06.214,com.sec.android.app.shealth,2022-09-01 22:15:35.461,,1.4339795,5751.52,362.88,7363,SkW17emZqz,com.sec.android.app.shealth,0,8ecb1c88-c2fb-42aa-bae7-e4ce9b60ac8d.achievement.json,8ecb1c88-c2fb-42aa-bae7-e4ce9b60ac8d,1662076800000
12045,dd701c2c-0b85-4c25-9a25-07957c91a144.binning_data.json,6458490,6000,,30,2022-09-02 22:00:20.583,com.sec.android.app.shealth,2022-09-02 22:00:20.583,,1.4503096,9366812,572.7087,12015,r1yMGPiu0i,com.sec.android.app.shealth,0,dd701c2c-0b85-4c25-9a25-07957c91a144.achievement.json,dd701c2c-0b85-4c25-9a25-07957c91a144,1662076800000
15549,89c93b34-37bf-4f95-a423-d74c8ea19cfe.binning_data.json,8296249,6000,,152,2022-09-02 22:00:20.697,com.sec.android.app.shealth,2022-09-02 22:00:20.697,,1.4592204,12106057,739.5571,15397,r1yMGPiu0i,com.sec.android.app.shealth,0,89c93b34-37bf-4f95-a423-d74c8ea19cfe.achievement.json,89c93b34-37bf-4f95-a423-d74c8ea19cfe,1661990400000
9449,f2957450-1076-4843-a61c-28929628a38c.binning_data.json,4930307,6000,,2,2022-09-03 22:32:10.981,com.sec.android.app.shealth,2022-09-02 22:15:01.666,f2957450-1076-4843-a61c-28929628a38c.source_info.json,1.5022537,7406.5723,458.43765,9447,VfS0qUERdZ,com.sec.android.app.shealth,0,f2957450-1076-4843-a61c-28929628a38c.achievement.json,f2957450-1076-4843-a61c-28929628a38c,1662163200000
12277,f1ecaaac-4517-4740-8735-663d5a865632.binning_data.json,6478762,6000,,217,2022-09-04 21:59:54.245,com.sec.android.app.shealth,2022-09-03 22:15:04.429,f1ecaaac-4517-4740-8735-663d5a865632.source_info.json,1.4829301,9607551,601.2123,12060,VfS0qUERdZ,com.sec.android.app.shealth,0,f1ecaaac-4517-4740-8735-663d5a865632.achievement.json,f1ecaaac-4517-4740-8735-663d5a865632,1662249600000
6657,115f38da-a9fa-4e1a-a164-086bdee3c2ae.binning_data.json,3458828,6000,,116,2022-09-04 22:00:12.199,com.sec.android.app.shealth,2022-09-03 23:03:14.717,,1.5211337,5261.34,334.0,6541,SkW17emZqz,com.sec.android.app.shealth,0,115f38da-a9fa-4e1a-a164-086bdee3c2ae.achievement.json,115f38da-a9fa-4e1a-a164-086bdee3c2ae,1662249600000
6490,ec1cf05a-7a13-4790-b106-bc84d6db7a66.binning_data.json,3416262,6000,,7,2022-09-03 23:03:17.087,com.sec.android.app.shealth,2022-09-03 23:03:17.087,,1.4899881,5090.19,321.8,6483,SkW17emZqz,com.sec.android.app.shealth,0,ec1cf05a-7a13-4790-b106-bc84d6db7a66.achievement.json,ec1cf05a-7a13-4790-b106-bc84d6db7a66,1662163200000
11363,ef32c879-2db7-4f2d-a2f6-7176f3016b04.binning_data.json,6012563,6000,,193,2022-09-04 22:00:18.906,com.sec.android.app.shealth,2022-09-03 23:03:43.450,,1.4762309,8875932,551.34515,11170,r1yMGPiu0i,com.sec.android.app.shealth,0,ef32c879-2db7-4f2d-a2f6-7176f3016b04.achievement.json,ef32c879-2db7-4f2d-a2f6-7176f3016b04,1662249600000
8830,ea3756af-77cf-4215-a8bb-c1bdbce4e2b2.binning_data.json,4576621,6000,,2,2022-09-03 23:03:43.656,com.sec.android.app.shealth,2022-09-03 23:03:43.656,,1.5135967,6927.1587,420.7769,8828,r1yMGPiu0i,com.sec.android.app.shealth,0,ea3756af-77cf-4215-a8bb-c1bdbce4e2b2.achievement.json,ea3756af-77cf-4215-a8bb-c1bdbce4e2b2,1662163200000
20409,a2ca0f01-d86b-490c-a40e-b8ed50aff5fa.binning_data.json,10705002,6000,,98,2022-09-05 22:37:31.874,com.sec.android.app.shealth,2022-09-04 22:03:29.729,a2ca0f01-d86b-490c-a40e-b8ed50aff5fa.source_info.json,1.4919447,15971.2705,991693,20311,VfS0qUERdZ,com.sec.android.app.shealth,0,a2ca0f01-d86b-490c-a40e-b8ed50aff5fa.achievement.json,a2ca0f01-d86b-490c-a40e-b8ed50aff5fa,1662336000000
14138,544a4266-7c9e-41dc-ab64-19e7dd914dec.binning_data.json,7488427,6000,,3,2022-09-05 22:00:06.062,com.sec.android.app.shealth,2022-09-05 22:00:06.062,,1.4842035,11114351,698.96,14135,SkW17emZqz,com.sec.android.app.shealth,0,544a4266-7c9e-41dc-ab64-19e7dd914dec.achievement.json,544a4266-7c9e-41dc-ab64-19e7dd914dec,1662336000000
16286,bc445a23-7db9-4d50-9f4c-fc4740672e04.binning_data.json,8375527,6000,,120,2022-09-06 22:00:59.070,com.sec.android.app.shealth,2022-09-05 22:00:12.900,,1.525045,12773055,778391,16166,r1yMGPiu0i,com.sec.android.app.shealth,0,bc445a23-7db9-4d50-9f4c-fc4740672e04.achievement.json,bc445a23-7db9-4d50-9f4c-fc4740672e04,1662336000000
14385,b01d1184-85bd-4355-b906-4eb9ef7eaa8c.binning_data.json,7635781,6000,,179,2022-09-06 22:17:14.898,com.sec.android.app.shealth,2022-09-05 22:03:07.015,b01d1184-85bd-4355-b906-4eb9ef7eaa8c.source_info.json,1.4817971,11314679,704.8979,14206,VfS0qUERdZ,com.sec.android.app.shealth,0,b01d1184-85bd-4355-b906-4eb9ef7eaa8c.achievement.json,b01d1184-85bd-4355-b906-4eb9ef7eaa8c,1662422400000
9222,a4b76b3b-2474-4ab5-8665-7a7c49d33d83.binning_data.json,4865694,6000,,55,2022-09-06 22:00:47.009,com.sec.android.app.shealth,2022-09-06 22:00:47.009,,1.5052321,7324.0,465.2,9167,SkW17emZqz,com.sec.android.app.shealth,0,a4b76b3b-2474-4ab5-8665-7a7c49d33d83.achievement.json,a4b76b3b-2474-4ab5-8665-7a7c49d33d83,1662422400000
13288,f31d9b92-20f0-40e9-a345-eee45ff1c134.binning_data.json,6977958,6000,,139,2022-09-07 22:00:18.270,com.sec.android.app.shealth,2022-09-06 22:00:59.299,,1.4919255,10410594,636.0811,13149,r1yMGPiu0i,com.sec.android.app.shealth,0,f31d9b92-20f0-40e9-a345-eee45ff1c134.achievement.json,f31d9b92-20f0-40e9-a345-eee45ff1c134,1662422400000
14564,51fa488d-e000-43c1-82cd-f1521226f141.binning_data.json,7405640,6000,,189,2022-09-07 22:24:48.906,com.sec.android.app.shealth,2022-09-06 22:12:33.607,51fa488d-e000-43c1-82cd-f1521226f141.source_info.json,1.5591149,11546245,710.47955,14375,VfS0qUERdZ,com.sec.android.app.shealth,0,51fa488d-e000-43c1-82cd-f1521226f141.achievement.json,51fa488d-e000-43c1-82cd-f1521226f141,1662508800000
8895,4f9737eb-3ef6-4d90-acbd-32eb616714ee.binning_data.json,4607842,6000,,151,2022-09-07 22:00:06.425,com.sec.android.app.shealth,2022-09-07 22:00:06.425,,1.5446036,7117.29,454.07,8744,SkW17emZqz,com.sec.android.app.shealth,0,4f9737eb-3ef6-4d90-acbd-32eb616714ee.achievement.json,4f9737eb-3ef6-4d90-acbd-32eb616714ee,1662508800000
11935,99984187-b048-40e8-a31e-c50ad36a3a85.binning_data.json,5958793,6000,,189,2022-09-08 22:00:16.286,com.sec.android.app.shealth,2022-09-07 22:00:18.392,,1.5912881,9482157,574.38367,11746,r1yMGPiu0i,com.sec.android.app.shealth,0,99984187-b048-40e8-a31e-c50ad36a3a85.achievement.json,99984187-b048-40e8-a31e-c50ad36a3a85,1662508800000
12774,e0dda879-5f87-4b9c-a2eb-b12d209427e7.binning_data.json,6668267,6000,,240,2022-09-08 23:13:35.893,com.sec.android.app.shealth,2022-09-07 22:15:02.638,e0dda879-5f87-4b9c-a2eb-b12d209427e7.source_info.json,1.5049506,10035414,630.4431,12534,VfS0qUERdZ,com.sec.android.app.shealth,0,e0dda879-5f87-4b9c-a2eb-b12d209427e7.achievement.json,e0dda879-5f87-4b9c-a2eb-b12d209427e7,1662595200000
8267,e5ee7d35-cd94-46d3-9cc4-b852491ca01c.binning_data.json,4382102,6000,,24,2022-09-08 22:02:23.673,com.sec.android.app.shealth,2022-09-08 22:00:09.565,,1.4831785,6499.44,411.24,8243,SkW17emZqz,com.sec.android.app.shealth,0,e5ee7d35-cd94-46d3-9cc4-b852491ca01c.achievement.json,e5ee7d35-cd94-46d3-9cc4-b852491ca01c,1662595200000
12117,23959638-d4bb-4893-bf4c-0474298f1af5.binning_data.json,6285811,6000,,231,2022-09-08 22:00:16.392,com.sec.android.app.shealth,2022-09-08 22:00:16.392,,1.5146729,9520949,593.11096,11886,r1yMGPiu0i,com.sec.android.app.shealth,0,23959638-d4bb-4893-bf4c-0474298f1af5.achievement.json,23959638-d4bb-4893-bf4c-0474298f1af5,1662595200000
